# Colorado UCC Filings Q4 2024
# Format: Pipe-delimited
# Record Count: 400
# Generated: 2024-12-01
filing_number|filing_type|filing_date|lapse_date|status|debtor_name|debtor_address|secured_party_name|collateral_description
CO-2024-0001|UCC-1|2024-10-01|2029-10-01|Active|DENVER TECH CENTER INC|8000 E Belleview Ave, Denver, CO 80237|FIRST BANK OF COLORADO|All data center equipment, software licenses, and cloud infrastructure
CO-2024-0002|UCC-1|2024-10-03|2029-10-03|Active|BOULDER CLEAN ENERGY CORP|1800 Broadway, Boulder, CO 80302|ALPINE BANK|All wind turbines, solar installations, and power purchase agreements
CO-2024-0003|UCC-3 Amendment|2024-10-05|2029-10-05|Active|COLORADO SPRINGS DEFENSE SYSTEMS LLC|1 Space Force Way, Colorado Springs, CO 80914|WELLS FARGO BANK NA|All satellite components, ground station equipment, and defense contracts
CO-2024-0004|UCC-1|2024-10-08|2029-10-08|Active|FORT COLLINS CRAFT BREWING CO|200 Linden St, Fort Collins, CO 80524|FIRST NATIONAL BANK|All brewing equipment, hop inventory, and distribution contracts
CO-2024-0005|UCC-1|2024-10-10|2029-10-10|Terminated|ASPEN SKI RESORT HOLDINGS INC|601 E Dean St, Aspen, CO 81611|VECTRA BANK|All ski lifts, grooming equipment, and resort property fixtures
CO-2024-0006|UCC-3 Continuation|2024-10-15|2029-10-15|Active|PUEBLO STEEL WORKS LLC|1 Steel Dr, Pueblo, CO 81001|BANK OF THE SAN JUANS|All steel mill equipment, raw ore inventory, and fabricated products
CO-2024-0007|UCC-1|2024-10-20|2029-10-20|Active|AURORA PHARMACEUTICAL RESEARCH INC|2200 S Peoria St, Aurora, CO 80014|CITYWIDE BANK|All pharmaceutical research compounds, lab equipment, and drug patents
CO-2024-0008|UCC-1|2024-11-01|2029-11-01|Active|GRAND JUNCTION ENERGY RESOURCES CO|400 Main St, Grand Junction, CO 81501|BANK OF AMERICA NA|All natural gas extraction equipment, pipeline rights, and mineral leases
CO-2024-0009|UCC-5|2024-11-05|2029-11-05|Active|TELLURIDE MINING HERITAGE CORP|200 W Colorado Ave, Telluride, CO 81435|MONTROSE COMMUNITY BANK|All mining equipment, mineral claims, and historical property fixtures
CO-2024-0010|UCC-1|2024-11-10|2029-11-10|Active|LOVELAND AGRICULTURAL EXPORTS LLC|500 N Lincoln Ave, Loveland, CO 80537|GREAT WESTERN BANK|All agricultural products, processing equipment, and export shipping contracts
CO-2024-0011|UCC-3 Termination|2024-12-01|2029-12-01|Terminated|DURANGO TOURISM VENTURES INC|100 Main Ave, Durango, CO 81301|SOUTHWEST BANK|All tourist rail equipment, hospitality fixtures, and excursion contracts
CO-2024-0012|UCC-1|2024-12-10|2029-12-10|Lapsed|LAKEWOOD AEROSPACE COMPONENTS LLC|1400 S Wadsworth Blvd, Lakewood, CO 80232|INDEPENDENT BANK|All aerospace parts inventory, testing equipment, and defense subcontracts
