# Pennsylvania UCC Filings Q4 2024
# Format: Comma-delimited
# Record Count: 450
# Generated: 2024-12-01
filing_number,filing_type,filing_date,lapse_date,status,debtor_name,debtor_address,secured_party_name,collateral_description
PA-2024-0001,UCC-1,2024-10-01,2029-10-01,Active,PHILADELPHIA ENERGY SOLUTIONS INC,"3144 Passyunk Ave, Philadelphia, PA 19145",PNC BANK NA,All energy trading contracts and refinery equipment
PA-2024-0002,UCC-1,2024-10-03,2029-10-03,Active,PITTSBURGH STEEL WORKS LLC,"100 River Ave, Pittsburgh, PA 15212",CITIZENS BANK NA,"All steel coils, blast furnace equipment, and mill tooling"
PA-2024-0003,UCC-3 Amendment,2024-10-05,2029-10-05,Active,HARRISBURG GOVERNMENT CONSULTING CO,"500 N 3rd St, Harrisburg, PA 17101",FULTON BANK,"All IT equipment, consulting contracts, and accounts receivable"
PA-2024-0004,UCC-1,2024-10-08,2029-10-08,Active,ALLENTOWN PHARMACEUTICAL CORP,"600 Hamilton St, Allentown, PA 18101",WELLS FARGO BANK NA,"All pharmaceutical inventory, lab equipment, and drug patents"
PA-2024-0005,UCC-1,2024-10-10,2029-10-10,Terminated,ERIE MARITIME SERVICES INC,"1 State St, Erie, PA 16501",NORTHWEST BANK,"All port equipment, cargo vessels, and Great Lakes shipping contracts"
PA-2024-0006,UCC-3 Continuation,2024-10-15,2029-10-15,Active,LANCASTER AGRICULTURAL SUPPLY LLC,"1120 Harrisburg Pike, Lancaster, PA 17601",FARM CREDIT BANK,"All farming equipment, seed inventory, and livestock feed"
PA-2024-0007,UCC-1,2024-10-20,2029-10-20,Active,SCRANTON PAPER MANUFACTURING CO,"500 Lackawanna Ave, Scranton, PA 18503",FIDELITY BANK,"All paper mill equipment, timber inventory, and pulp processing systems"
PA-2024-0008,UCC-1,2024-11-01,2029-11-01,Active,KING OF PRUSSIA TECH HUB INC,"200 N Gulph Rd, King of Prussia, PA 19406",BANK OF AMERICA NA,"All data center equipment, software licenses, and cloud contracts"
PA-2024-0009,UCC-5,2024-11-05,2029-11-05,Active,BETHLEHEM IRON WORKS LLC,"10 E Church St, Bethlehem, PA 18018",MANUFACTURERS BANK,"All foundry equipment, iron ore inventory, and fabricated structures"
PA-2024-0010,UCC-1,2024-11-15,2029-11-15,Lapsed,READING RAILROAD LOGISTICS CO,"601 Penn St, Reading, PA 19601",TRUIST BANK,"All rail cars, locomotive engines, and freight contracts"
PA-2024-0011,UCC-3 Termination,2024-12-01,2029-12-01,Terminated,WILKES BARRE MINING EQUIPMENT INC,"100 N Main St, Wilkes-Barre, PA 18701",FIRST KEYSTONE BANK,"All mining equipment, safety systems, and mineral extraction rights"
PA-2024-0012,UCC-1,2024-12-10,2029-12-10,Active,CHESTER COUNTY ORGANIC FARMS LLC,"500 Phoenixville Pike, West Chester, PA 19380",UNIVEST BANK,"All organic produce inventory, greenhouse equipment, and irrigation systems"
