TEXAS UCC FILINGS Q4 2024 - FIXED WIDTH FORMAT - RECORD COUNT: 600
GENERATED: 2024-12-01
COLUMNS: FILING_NUMBER(15) FILING_TYPE(20) FILING_DATE(10) LAPSE_DATE(10) STATUS(12) DEBTOR_NAME(50) DEBTOR_ADDRESS(60) SECURED_PARTY(50) COLLATERAL(80)
TX-2024-0001   UCC-1               2024-10-01 2029-10-01 Active      HOUSTON ENERGY PARTNERS INC                        1000 Main St, Houston, TX 77002                             BANK OF TEXAS NA                                   All oil and gas reserves, drilling equipment, and pipeline rights
TX-2024-0002   UCC-1               2024-10-03 2029-10-03 Active      DALLAS TECH CORRIDOR LLC                            2200 Ross Ave, Dallas, TX 75201                              COMERICA BANK                                      All server equipment, software licenses, and data center assets
TX-2024-0003   UCC-3 Amendment     2024-10-05 2029-10-05 Active      SAN ANTONIO DEFENSE SYSTEMS CORP                   9800 Fredericksburg Rd, San Antonio, TX 78288                FROST BANK                                         All defense electronics, testing equipment, and government contracts
TX-2024-0004   UCC-1               2024-10-08 2029-10-08 Active      AUSTIN SEMICONDUCTOR FOUNDRY INC                   12100 Technology Blvd, Austin, TX 78727                      SILICON VALLEY BANK                                All semiconductor fabrication equipment and chip inventory
TX-2024-0005   UCC-1               2024-10-10 2029-10-10 Terminated  FORT WORTH CATTLE RANCHING CO                      4500 Western Ave, Fort Worth, TX 76107                       FARM CREDIT BANK                                   All livestock, ranch equipment, and grazing rights
TX-2024-0006   UCC-3 Continuation  2024-10-15 2029-10-15 Active      EL PASO BORDER LOGISTICS LLC                       1600 Gateway West, El Paso, TX 79902                         INTERNATIONAL BANK OF COMMERCE                     All fleet vehicles, customs bonds, and cross-border shipping contracts
TX-2024-0007   UCC-1               2024-10-20 2029-10-20 Active      CORPUS CHRISTI MARITIME SERVICES                   1200 Shoreline Blvd, Corpus Christi, TX 78401                PROSPERITY BANK                                    All port equipment, cargo handling systems, and storage facilities
TX-2024-0008   UCC-1               2024-11-01 2029-11-01 Active      LUBBOCK COTTON EXCHANGE INC                        1500 Broadway, Lubbock, TX 79401                             PLAINS CAPITAL BANK                                All cotton inventory, ginning equipment, and warehouse receipts
TX-2024-0009   UCC-5               2024-11-05 2029-11-05 Active      MIDLAND PERMIAN BASIN RESOURCES                    200 W Wall St, Midland, TX 79701                             CITIBANK NA                                        All mineral rights, extraction equipment, and petroleum reserves
TX-2024-0010   UCC-1               2024-11-10 2029-11-10 Active      PLANO MEDICAL DEVICES CORP                         5400 Legacy Dr, Plano, TX 75024                              BANK OF AMERICA NA                                 All medical device inventory, patents, and FDA approvals
TX-2024-0011   UCC-1               2024-11-15 2029-11-15 Lapsed     AMARILLO WIND ENERGY LLC                           4700 Tascosa Rd, Amarillo, TX 79124                          GREEN BANK NA                                      All wind turbines, generators, and power purchase agreements
TX-2024-0012   UCC-3 Termination   2024-12-01 2029-12-01 Terminated  BROWNSVILLE SHIPPING AND TRADE CO                  1000 E Elizabeth St, Brownsville, TX 78520                   SOUTH TEXAS NATIONAL BANK                          All shipping containers, customs bonds, and import/export contracts
TX-2024-0013   UCC-1               2024-12-05 2029-12-05 Active      MCALLEN AGRICULTURAL EXPORTS INC                   800 S 10th St, McAllen, TX 78501                             LONE STAR NATIONAL BANK                            All agricultural products, processing equipment, and export permits
TX-2024-0014   UCC-1               2024-12-10 2029-12-10 Active      IRVING AEROSPACE COMPONENTS LLC                    2525 N OConnor Blvd, Irving, TX 75062                        FIRST HORIZON BANK                                 All aerospace components, testing rigs, and manufacturing tooling
TX-2024-0015   UCC-1               2024-12-15 2029-12-15 Active      ROUND ROCK TECH MANUFACTURING INC                  1 Dell Way, Round Rock, TX 78682                             INDEPENDENT FINANCIAL                              All computer hardware inventory, assembly lines, and distribution rights
