WYOMING UCC FILINGS Q4 2024 - FIXED WIDTH FORMAT - RECORD COUNT: 250
GENERATED: 2024-12-01
COLUMNS: FILING_NUMBER(15) FILING_TYPE(20) FILING_DATE(10) LAPSE_DATE(10) STATUS(12) DEBTOR_NAME(50) DEBTOR_ADDRESS(60) SECURED_PARTY(50) COLLATERAL(80)
WY-2024-0001   UCC-1               2024-10-01 2029-10-01 Active      CHEYENNE CATTLE RANCHING CO                        1200 Capitol Ave, Cheyenne, WY 82001                        FIRST INTERSTATE BANK                              All livestock, ranch equipment, and grazing lease rights
WY-2024-0002   UCC-1               2024-10-03 2029-10-03 Active      GILLETTE COAL MINING CORP                          500 S Douglas Hwy, Gillette, WY 82716                       BANK OF THE WEST                                   All mining equipment, coal reserves, and extraction permits
WY-2024-0003   UCC-3 Amendment     2024-10-05 2029-10-05 Active      CASPER PETROLEUM RESOURCES INC                     200 N Center St, Casper, WY 82601                            WELLS FARGO BANK NA                                All oil drilling rigs, pipeline easements, and petroleum reserves
WY-2024-0004   UCC-1               2024-10-08 2029-10-08 Active      JACKSON HOLE RESORT HOLDINGS LLC                   3275 W Village Dr, Teton Village, WY 83025                  MOUNTAIN WEST BANK                                 All resort property, ski lifts, and hospitality furnishings
WY-2024-0005   UCC-1               2024-10-10 2029-10-10 Terminated  SHERIDAN WIND ENERGY PARTNERS                      1 Wind Farm Rd, Sheridan, WY 82801                           FARM CREDIT BANK                                   All wind turbines, generators, and power purchase agreements
WY-2024-0006   UCC-3 Continuation  2024-10-15 2029-10-15 Active      ROCK SPRINGS TRONA MINING LLC                      400 Dewar Dr, Rock Springs, WY 82901                        JPMORGAN CHASE BANK NA                             All trona mining equipment, soda ash inventory, and mineral leases
WY-2024-0007   UCC-1               2024-10-20 2029-10-20 Active      LARAMIE AGRICULTURAL SUPPLY CO                     1500 Grand Ave, Laramie, WY 82070                            PINNACLE BANK                                      All farm equipment, seed inventory, and agricultural chemicals
WY-2024-0008   UCC-1               2024-11-01 2029-11-01 Active      YELLOWSTONE OUTFITTERS INC                         150 Yellowstone Ave, Cody, WY 82414                          WYOMING COMMUNITY BANK                             All outdoor recreation equipment, vehicles, and guide service contracts
WY-2024-0009   UCC-5               2024-11-05 2029-11-05 Active      POWDER RIVER BASIN ENERGY CORP                     300 W Midwest Ave, Casper, WY 82601                          CITIBANK NA                                        All natural gas extraction equipment, mineral rights, and pipeline access
WY-2024-0010   UCC-1               2024-11-10 2029-11-10 Active      RIVERTON LIVESTOCK AUCTION INC                     800 N Federal Blvd, Riverton, WY 82501                       HILLTOP NATIONAL BANK                              All auction facility equipment, livestock pens, and accounts receivable
WY-2024-0011   UCC-1               2024-11-15 2029-11-15 Lapsed     DEVILS TOWER TOURISM GROUP LLC                     100 Main St, Hulett, WY 82720                                FIRST NATIONAL BANK                                All tour vehicles, lodging furnishings, and hospitality equipment
WY-2024-0012   UCC-3 Termination   2024-12-01 2029-12-01 Terminated  EVANSTON RAILROAD LOGISTICS CO                     500 Front St, Evanston, WY 82930                             UNION PACIFIC CREDIT CORP                          All rail cars, switching equipment, and freight handling machinery
