# California UCC Filings Q4 2024
# Format: Pipe-delimited
# Record Count: 1200
# Generated: 2024-12-01
filing_number|filing_type|filing_date|lapse_date|status|debtor_name|debtor_address|secured_party_name|collateral_description
CA-2024-0001|UCC-1|2024-10-01|2029-10-01|Active|SILICON VALLEY INNOVATIONS INC|100 Sand Hill Rd, Menlo Park, CA 94025|BANK OF THE WEST|All intellectual property, patents, and trade secrets
CA-2024-0002|UCC-1|2024-10-02|2029-10-02|Active|GOLDEN GATE LOGISTICS LLC|500 Embarcadero, San Francisco, CA 94105|WELLS FARGO BANK NA|All inventory, equipment, and accounts receivable
CA-2024-0003|UCC-3 Amendment|2024-10-03|2029-10-03|Active|LOS ANGELES MEDIA GROUP|8500 Wilshire Blvd, Beverly Hills, CA 90211|JPMORGAN CHASE BANK NA|All media content, broadcasting equipment, and related rights
CA-2024-0004|UCC-1|2024-10-05|2029-10-05|Active|NAPA VALLEY VINEYARDS CORP|1000 St Helena Hwy, Napa, CA 94558|RABOBANK NA|All grape inventory, wine in storage, and agricultural equipment
CA-2024-0005|UCC-1|2024-10-07|2029-10-07|Active|SAN DIEGO BIOTECH PARTNERS|4575 Executive Dr, San Diego, CA 92121|SILICON VALLEY BANK|All laboratory equipment, research data, and pharmaceutical inventory
CA-2024-0006|UCC-3 Continuation|2024-10-10|2029-10-10|Active|SACRAMENTO SOLAR ENERGY INC|700 Capitol Mall, Sacramento, CA 95814|FIRST REPUBLIC BANK|All solar panels, installation equipment, and energy credits
CA-2024-0007|UCC-1|2024-10-12|2029-10-12|Terminated|FRESNO AGRICULTURAL SUPPLY CO|3000 E Shields Ave, Fresno, CA 93726|BANK OF AMERICA NA|All farm equipment, seed inventory, and fertilizer stock
CA-2024-0008|UCC-1|2024-10-15|2029-10-15|Active|OAKLAND PORT SERVICES LLC|530 Water St, Oakland, CA 94607|CITIBANK NA|All shipping containers, cranes, and port handling equipment
CA-2024-0009|UCC-3 Termination|2024-10-20|2029-10-20|Terminated|PALM SPRINGS RESORT HOLDINGS|1800 E Tahquitz Canyon Way, Palm Springs, CA 92262|US BANK NA|All hotel furnishings, fixtures, and hospitality equipment
CA-2024-0010|UCC-1|2024-10-25|2029-10-25|Active|SANTA MONICA TECH VENTURES|2600 Colorado Ave, Santa Monica, CA 90404|COMERICA BANK|All software licenses, server equipment, and data center assets
CA-2024-0011|UCC-1|2024-11-01|2029-11-01|Active|BAKERSFIELD OIL AND GAS LLC|5000 California Ave, Bakersfield, CA 93309|UNION BANK|All drilling equipment, mineral rights, and petroleum reserves
CA-2024-0012|UCC-1|2024-11-05|2029-11-05|Active|IRVINE SEMICONDUCTOR CORP|15 Enterprise, Irvine, CA 92618|EAST WEST BANK|All semiconductor manufacturing equipment and chip inventory
CA-2024-0013|UCC-5|2024-11-10|2029-11-10|Active|LONG BEACH SHIPPING INC|925 Harbor Plaza, Long Beach, CA 90802|MUFG UNION BANK NA|All vessels, cargo handling equipment, and maritime insurance
CA-2024-0014|UCC-1|2024-11-15|2029-11-15|Lapsed|MONTEREY SEAFOOD PROCESSORS|99 Cannery Row, Monterey, CA 93940|HERITAGE OAKS BANK|All processing equipment, seafood inventory, and cold storage
CA-2024-0015|UCC-3 Amendment|2024-12-01|2029-12-01|Active|HOLLYWOOD ENTERTAINMENT GROUP|6925 Hollywood Blvd, Los Angeles, CA 90028|CITY NATIONAL BANK|All film production equipment, distribution rights, and residuals
CA-2024-0016|UCC-1|2024-12-05|2029-12-05|Active|PASADENA AEROSPACE DYNAMICS|4800 Oak Grove Dr, Pasadena, CA 91109|PACIFIC PREMIER BANK|All aerospace components, testing equipment, and government contracts
CA-2024-0017|UCC-1|2024-12-10|2029-12-10|Active|RIVERSIDE LOGISTICS PARTNERS|3560 University Ave, Riverside, CA 92501|BANNER BANK|All fleet vehicles, warehouse equipment, and delivery contracts
CA-2024-0018|UCC-1|2024-12-12|2029-12-12|Active|SAN JOSE CLEAN ENERGY CO|200 E Santa Clara St, San Jose, CA 95113|AMALGAMATED BANK|All electric vehicle charging stations and solar installations
CA-2024-0019|UCC-3 Amendment|2024-12-15|2029-12-15|Active|REDWOOD CITY DATA SYSTEMS|555 Twin Dolphin Dr, Redwood City, CA 94065|TRISTATE CAPITAL BANK|All data center equipment, fiber optic infrastructure, and SaaS contracts
CA-2024-0020|UCC-1|2024-12-20|2029-12-20|Active|ANAHEIM HOSPITALITY VENTURES|2100 S Harbor Blvd, Anaheim, CA 92802|CALIFORNIA BANK AND TRUST|All hotel property, theme park equipment, and concession rights
