# Delaware UCC Filings Q4 2024
# Format: Comma-delimited
# Record Count: 400
# Generated: 2024-12-01
filing_number,filing_type,filing_date,lapse_date,status,debtor_name,debtor_address,secured_party_name,collateral_description
DE-2024-0001,UCC-1,2024-10-01,2029-10-01,Active,WILMINGTON TRUST HOLDINGS INC,"1100 N Market St, Wilmington, DE 19801",BANK OF NEW YORK MELLON,All trust assets and fiduciary accounts
DE-2024-0002,UCC-1,2024-10-03,2029-10-03,Active,DOVER CHEMICAL MANUFACTURING LLC,"500 S Bay Rd, Dover, DE 19901",JPMORGAN CHASE BANK NA,"All chemical inventory, processing equipment, and storage tanks"
DE-2024-0003,UCC-3 Amendment,2024-10-05,2029-10-05,Active,DELAWARE CORPORATE SERVICES INC,"1209 Orange St, Wilmington, DE 19801",PNC BANK NA,All office equipment and accounts receivable
DE-2024-0004,UCC-1,2024-10-08,2029-10-08,Active,REHOBOTH BEACH RESORT GROUP,"1 Boardwalk, Rehoboth Beach, DE 19971",TD BANK NA,"All resort property, furnishings, and recreational equipment"
DE-2024-0005,UCC-1,2024-10-10,2029-10-10,Terminated,NEWARK TECH CAMPUS LLC,"100 Discovery Blvd, Newark, DE 19711",CITIZENS BANK NA,"All data center equipment, fiber optics, and cooling systems"
DE-2024-0006,UCC-3 Continuation,2024-10-15,2029-10-15,Active,BRANDYWINE PHARMA RESEARCH CORP,"600 N DuPont Hwy, Wilmington, DE 19805",WELLS FARGO BANK NA,"All pharmaceutical compounds, lab equipment, and clinical trial data"
DE-2024-0007,UCC-1,2024-10-20,2029-10-20,Active,CHRISTIANA HEALTHCARE SYSTEMS,"4755 Ogletown Rd, Newark, DE 19718",BANK OF AMERICA NA,"All medical equipment, patient billing receivables, and IT systems"
DE-2024-0008,UCC-1,2024-11-01,2029-11-01,Active,GEORGETOWN POULTRY PROCESSORS INC,"22799 Sussex Hwy, Georgetown, DE 19947",FARM CREDIT BANK,"All poultry processing equipment, livestock, and cold storage"
DE-2024-0009,UCC-5,2024-11-05,2029-11-05,Active,MIDDLETOWN FINANCIAL HOLDINGS,"400 N Broad St, Middletown, DE 19709",US BANK NA,All investment portfolios and deposit accounts
DE-2024-0010,UCC-1,2024-11-10,2029-11-10,Active,SMYRNA LOGISTICS AND FREIGHT LLC,"800 Commerce Way, Smyrna, DE 19977",CAPITAL ONE NA,"All fleet vehicles, warehouse inventory, and shipping contracts"
DE-2024-0011,UCC-1,2024-11-15,2029-11-15,Active,LEWES MARITIME SERVICES INC,"200 Pilottown Rd, Lewes, DE 19958",ANCHOR BANK,"All vessels, docking equipment, and maritime insurance policies"
DE-2024-0012,UCC-3 Termination,2024-12-01,2029-12-01,Terminated,WILMINGTON BIOTECH VENTURES,"2711 Centerville Rd, Wilmington, DE 19808",SILICON VALLEY BANK,"All biotech patents, lab equipment, and research materials"
