# Georgia UCC Filings Q4 2024
# Format: Pipe-delimited
# Record Count: 650
# Generated: 2024-12-01
# NOTE: Date format uses DD/MM/YYYY (non-standard — DELIBERATE ERROR for testing)
filing_number|filing_type|filing_date|lapse_date|status|debtor_name|debtor_address|secured_party_name|collateral_description
GA-2024-0001|UCC-1|01/10/2024|01/10/2029|Active|ATLANTA LOGISTICS HUB INC|1 Hartsfield Way, Atlanta, GA 30320|SYNOVUS BANK|All warehouse equipment, fleet vehicles, and shipping contracts
GA-2024-0002|UCC-1|03/10/2024|03/10/2029|Active|SAVANNAH PORT SERVICES LLC|200 E River St, Savannah, GA 31401|AMERIS BANK|All cargo handling equipment, port cranes, and container inventory
GA-2024-0003|UCC-3 Amendment|05/10/2024|05/10/2029|Active|AUGUSTA MEDICAL CENTER CORP|1120 15th St, Augusta, GA 30912|WELLS FARGO BANK NA|All medical imaging equipment, patient billing systems, and lab instruments
GA-2024-0004|UCC-1|08/10/2024|08/10/2029|Active|MACON TEXTILE MANUFACTURING CO|500 Cherry St, Macon, GA 31201|COLONY BANKCORP|All textile looms, fabric inventory, and dyeing equipment
GA-2024-0005|UCC-1|10/10/2024|10/10/2029|Terminated|COLUMBUS MILITARY SUPPLY INC|1000 Victory Dr, Columbus, GA 31901|FIRST BANK OF GEORGIA|All military equipment, uniforms inventory, and government contracts
GA-2024-0006|UCC-3 Continuation|15/10/2024|15/10/2029|Active|ATHENS RESEARCH UNIVERSITY CORP|100 College Ave, Athens, GA 30601|HERITAGE SOUTHEAST BANK|All research equipment, IP patents, and sponsored research funds
GA-2024-0007|UCC-1|20/10/2024|20/10/2029|Active|ALPHARETTA TECH PARK LLC|2000 Windward Pkwy, Alpharetta, GA 30005|RENASANT BANK|All data center equipment, fiber networks, and SaaS platform licenses
GA-2024-0008|UCC-1|01/11/2024|01/11/2029|Active|MARIETTA AEROSPACE DEFENSE SYSTEMS|1 Lockheed Way, Marietta, GA 30063|BANK OF AMERICA NA|All aircraft components, avionics testing rigs, and defense contracts
GA-2024-0009|UCC-5|05/11/2024|05/11/2029|Active|DALTON CARPET INDUSTRIES INC|800 S Thornton Ave, Dalton, GA 30720|SOUTH STATE BANK|All carpet manufacturing equipment, yarn inventory, and distribution contracts
GA-2024-0010|UCC-1|10/11/2024|10/11/2029|Active|BRUNSWICK SEAFOOD PROCESSORS LLC|400 Bay St, Brunswick, GA 31520|COASTAL BANKING CO|All seafood processing equipment, cold storage, and shrimp inventory
GA-2024-0011|UCC-3 Termination|15/11/2024|15/11/2029|Terminated|VALDOSTA AGRICULTURAL EXPORTS CO|1500 N Ashley St, Valdosta, GA 31601|COMMUNITY BANKSHARES|All agricultural equipment, grain storage, and export shipping contracts
GA-2024-0012|UCC-1|01/12/2024|01/12/2029|Active|ROSWELL BIOTECH VENTURES INC|600 Holcomb Bridge Rd, Roswell, GA 30076|JPMORGAN CHASE BANK NA|All biotech research compounds, gene therapy patents, and lab equipment
GA-2024-0013|UCC-1|05/12/2024|05/12/2029|Lapsed|PEACHTREE CITY FILM STUDIOS LLC|3000 Studio Way, Peachtree City, GA 30269|TRUIST BANK|All film production equipment, sound stages, and distribution rights
GA-2024-0014|UCC-1|10/12/2024|10/12/2029|Active|KENNESAW MOUNTAIN ENERGY CO|800 Kennesaw Ave, Kennesaw, GA 30144|GEORGIA PRIMARY BANK|All solar panel installations, power inverters, and energy credits
