# Massachusetts UCC Filings Q4 2024
# Format: Comma-delimited
# Record Count: 350
# Generated: 2024-12-01
filing_number,filing_type,filing_date,lapse_date,status,debtor_name,debtor_address,secured_party_name,collateral_description
MA-2024-0001,UCC-1,2024-10-01,2029-10-01,Active,BOSTON BIOTECH INNOVATIONS INC,"200 Longwood Ave, Boston, MA 02115",STATE STREET BANK,"All biotech patents, gene therapy research, and lab equipment"
MA-2024-0002,UCC-1,2024-10-03,2029-10-03,Active,CAMBRIDGE PHARMA RESEARCH CORP,"100 Binney St, Cambridge, MA 02142",BANK OF NEW ENGLAND,"All pharmaceutical compounds, clinical trial data, and drug patents"
MA-2024-0003,UCC-3 Amendment,2024-10-05,2029-10-05,Active,WORCESTER MANUFACTURING LLC,"500 Main St, Worcester, MA 01608",WEBSTER FIVE BANK,"All precision tooling, CNC machinery, and finished goods inventory"
MA-2024-0004,UCC-1,2024-10-08,2029-10-08,Active,SPRINGFIELD ARMORY DEFENSE CO,"100 Federal St, Springfield, MA 01105",BERKSHIRE BANK,"All firearms inventory, manufacturing equipment, and government contracts"
MA-2024-0005,UCC-1,2024-10-10,2029-10-10,Terminated,NEW BEDFORD FISHING FLEET INC,"500 Herman Melville Blvd, New Bedford, MA 02740",ROCKLAND TRUST,"All fishing vessels, processing equipment, and seafood inventory"
MA-2024-0006,UCC-3 Continuation,2024-10-15,2029-10-15,Active,LOWELL TEXTILE HERITAGE CORP,"40 French St, Lowell, MA 01852",ENTERPRISE BANK,"All textile manufacturing equipment, fabric inventory, and trade agreements"
MA-2024-0007,UCC-1,2024-10-20,2029-10-20,Active,QUINCY SHIPBUILDING AND REPAIR LLC,"1 Victory Rd, Quincy, MA 02171",EASTERN BANK,"All shipyard equipment, dry dock facilities, and vessel contracts"
MA-2024-0008,UCC-1,2024-11-01,2029-11-01,Active,FRAMINGHAM TECH SERVICES INC,"1 Worcester Rd, Framingham, MA 01701",CITIZENS BANK NA,"All IT infrastructure, software licenses, and managed service contracts"
MA-2024-0009,UCC-5,2024-11-10,2029-11-10,Active,PLYMOUTH CRANBERRY GROWERS CO,"200 Water St, Plymouth, MA 02360",CAPE COD FIVE BANK,"All cranberry bogs, harvesting equipment, and crop inventory"
MA-2024-0010,UCC-3 Termination,2024-12-01,2029-12-01,Terminated,NANTUCKET HOSPITALITY GROUP INC,"1 Main St, Nantucket, MA 02554",ISLAND SAVINGS BANK,"All resort property, yacht club equipment, and hospitality fixtures"
MA-2024-0011,UCC-1,2024-12-10,2029-12-10,Lapsed,BROCKTON SHOE MANUFACTURING LLC,"100 Main St, Brockton, MA 02301",BROOKLINE BANK,"All shoe manufacturing equipment, leather inventory, and distribution rights"
