# Ohio UCC Filings Q4 2024
# Format: Pipe-delimited
# Record Count: 550
# Generated: 2024-12-01
filing_number|filing_type|filing_date|lapse_date|status|debtor_name|debtor_address|secured_party_name|collateral_description
OH-2024-0001|UCC-1|2024-10-01|2029-10-01|Active|COLUMBUS TECH VENTURES INC|100 E Broad St, Columbus, OH 43215|HUNTINGTON NATIONAL BANK|All software platforms, server equipment, and SaaS contracts
OH-2024-0002|UCC-1|2024-10-03|2029-10-03|Active|CLEVELAND STEEL MANUFACTURING LLC|3200 Lakeside Ave, Cleveland, OH 44114|KEY BANK NA|All steel inventory, rolling mill equipment, and futures contracts
OH-2024-0003|UCC-3 Amendment|2024-10-05|2029-10-05|Active|CINCINNATI PROCTER SUPPLY CHAIN CO|1 Procter Gamble Plaza, Cincinnati, OH 45202|FIFTH THIRD BANK|All consumer goods inventory, packaging materials, and distribution rights
OH-2024-0004|UCC-1|2024-10-08|2029-10-08|Active|TOLEDO AUTOMOTIVE PARTS INC|4000 N Holland Sylvania Rd, Toledo, OH 43615|PNC BANK NA|All automotive parts inventory, manufacturing tooling, and OEM contracts
OH-2024-0005|UCC-1|2024-10-10|2029-10-10|Terminated|AKRON TIRE AND RUBBER CO|1144 E Market St, Akron, OH 44316|US BANK NA|All tire inventory, vulcanization equipment, and rubber compounds
OH-2024-0006|UCC-3 Continuation|2024-10-15|2029-10-15|Active|DAYTON AEROSPACE RESEARCH CORP|2100 Wright Brothers Pkwy, Dayton, OH 45433|WRIGHT PATT CREDIT UNION|All aerospace prototypes, wind tunnel equipment, and research contracts
OH-2024-0007|UCC-1|2024-10-20|2029-10-20|Active|YOUNGSTOWN MEDICAL DEVICES LLC|500 Glenwood Ave, Youngstown, OH 44502|FARMERS NATIONAL BANK|All medical device inventory, clean room equipment, and FDA certifications
OH-2024-0008|UCC-1|2024-11-01|2029-11-01|Active|CANTON LOGISTICS AND FREIGHT INC|3600 Whipple Ave NW, Canton, OH 44718|FIRST MERIT BANK|All fleet vehicles, warehouse equipment, and shipping contracts
OH-2024-0009|UCC-5|2024-11-05|2029-11-05|Active|SANDUSKY ENTERTAINMENT GROUP|1 Cedar Point Dr, Sandusky, OH 44870|CROGHAN COLONIAL BANK|All amusement rides, entertainment equipment, and concession inventory
OH-2024-0010|UCC-1|2024-11-10|2029-11-10|Active|ZANESVILLE POTTERY AND CERAMICS CO|700 Linden Ave, Zanesville, OH 43701|OHIO VALLEY BANK|All kilns, clay inventory, finished ceramics, and retail fixtures
OH-2024-0011|UCC-3 Termination|2024-12-01|2029-12-01|Terminated|DUBLIN FINANCIAL SERVICES INC|600 Metro Pl N, Dublin, OH 43017|JPMORGAN CHASE BANK NA|All IT systems, financial software licenses, and client data infrastructure
OH-2024-0012|UCC-1|2024-12-10|2029-12-10|Active|MASON PHARMACEUTICAL CORP|8200 Duke Blvd, Mason, OH 45040|FIRST FINANCIAL BANK|All pharmaceutical inventory, lab equipment, and clinical trial materials
